file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/2412/153947/2412-153947-0003.flac,9.515,THEN I HAD MUCH PLEASURE IN READING IT BUT WAS INDEED SURPRISED AT THE MANY LITTLE POINTS OF SIMILARITY BETWEEN THE TWO BOOKS IN SPITE OF THEIR ENTIRE INDEPENDENCE TO ONE ANOTHER,32," Then I had much pleasure in reading it, but was indeed surprised that the many little points of similarity between the two books, in spite of their entire independence to one another."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0016.flac,5.185,THIS HOWEVER MAY NOT BE FOR THE COPYRIGHT WILL PROBABLY EXPIRE IN A LITTLE OVER TWELVE YEARS,18," This, however, may not be for the copyright will probably expire in a little over 12 years."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0000.flac,2.55,PREFACE TO SECOND EDITION,4, Preface to the second edition.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0001.flac,3.225,THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE,9, This is a mistake though a perfectly natural one.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0010.flac,17.1950625,I SEE FROM MY SECOND PREFACE THAT I TOOK THE BOOK TO MESSRS CHAPMAN AND HALL MAY FIRST EIGHTEEN SEVENTY ONE AND ON THEIR REJECTION OF IT UNDER THE ADVICE OF ONE WHO HAS ATTAINED THE HIGHEST RANK AMONG LIVING WRITERS I LET IT SLEEP TILL I TOOK IT TO MISTER TRUBNER EARLY IN EIGHTEEN SEVENTY TWO,60," I see for my second preface that I took the book to Miss Eur's Chapman and Hall, May 1, 1871, and on their rejection of it under the advice of one who has attained the highest rank among living writers, I let it sleep till I took it to Mr. Trubner early in 1872."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0006.flac,11.68,BUT THIS HAD AN EFFECT OF WHICH I HAVE LITTLE REASON TO COMPLAIN FOR I WAS ALLOWED ALMOST TO CALL THEM LIFE LONG SELF DECEIVERS TO THEIR FACES AND THEY SAID IT WAS QUITE TRUE BUT THAT IT DID NOT MATTER,43," But this had an effect of which I have little reason to complain for I was allowed almost to call them lifelong self-dosevers to their faces, and they said it was quite true, but that it did not matter."
Data/dev-clean/dev-clean/2412/153947/2412-153947-0007.flac,8.735,I MUST NOT CONCLUDE WITHOUT EXPRESSING MY MOST SINCERE THANKS TO MY CRITICS AND TO THE PUBLIC FOR THE LENIENCY AND CONSIDERATION WITH WHICH THEY HAVE TREATED MY ADVENTURES,31, I must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures.
Data/dev-clean/dev-clean/2412/153947/2412-153947-0011.flac,10.13,I ATTRIBUTE ITS UNLOOKED FOR SUCCESS MAINLY TO TWO EARLY FAVOURABLE REVIEWS THE FIRST IN THE PALL MALL GAZETTE OF APRIL TWELFTH AND THE SECOND IN THE SPECTATOR OF APRIL TWENTIETH,34," I attribute its unlooked for success mainly to two early favorable reviews. The first in the Palmol Gazette of April 12th, and the second in the spectator of April 20th."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0000.flac,11.66,IF THE READER WILL EXCUSE ME I WILL SAY NOTHING OF MY ANTECEDENTS NOR OF THE CIRCUMSTANCES WHICH LED ME TO LEAVE MY NATIVE COUNTRY THE NARRATIVE WOULD BE TEDIOUS TO HIM AND PAINFUL TO MYSELF,39," If the reader will excuse me, I will say nothing of my antecedents, nor of the circumstances which led me to leave my native country. The narrative would be tedious to him and painful to myself."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0001.flac,10.51,IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNIARY ADVANTAGE,39," It will be seen that I did not succeed in my design, and that however much I may have met with that was new and strange, I have been unable to reap any pecuniary advantage."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0010.flac,2.915,THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED,10, The country was the grandest that can be imagined.
Data/dev-clean/dev-clean/2412/153948/2412-153948-0006.flac,16.615,I WAS TO SEE THE SHEEP NOT NECESSARILY CLOSE AT HAND NOR TO GET THEM IN A SINGLE MOB BUT TO SEE ENOUGH OF THEM HERE AND THERE TO FEEL EASY THAT NOTHING HAD GONE WRONG THIS WAS NO DIFFICULT MATTER FOR THERE WERE NOT ABOVE EIGHT HUNDRED OF THEM AND BEING ALL BREEDING EWES THEY WERE PRETTY QUIET,60," I was to see the sheep not necessarily close at hand, or to get them in a single mob, but to see enough of them here and there to feel easy that nothing had gone wrong. This was no difficult matter, for there were not above 800 of them, and being all breeding used they were pretty quiet."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0007.flac,9.37,THERE WERE A GOOD MANY SHEEP WHICH I KNEW AS TWO OR THREE BLACK EWES AND A BLACK LAMB OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTINGUISHING MARK WHEREBY I COULD TELL THEM,35," There were good many sheep which I knew as two or three black use and a black lamb or two, and several others which had some distinguishing mark whereby I could tell them."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0011.flac,9.7450625,SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING,32," So lonely and so solemn, with the sad grey clouds above, and no sound save a lost lamb bleeding upon them outside, as though it's a little heart we're breaking."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0004.flac,22.68,SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY,74," Sheep and cattle were introduced and bred with extreme rapidity. Men took up their 50,000 or 100,000 acres of country, going inland one behind the other. Till in a few years there was not an acre between the sea and the front ranges which was not taken up. And stations either for sheep or cattle were spotted, about an intervals of some 20 or 30 miles over the whole country."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0012.flac,6.17,EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL,22," Each must cry louder and wander farther yet, may luck be with them both that they may find their own at nightfall."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0008.flac,5.815,IT IS SURPRISING HOW SOON THE EYE BECOMES ACCUSTOMED TO MISSING TWENTY SHEEP OUT OF TWO OR THREE HUNDRED,19, It is surprising how soon the eye becomes accustomed to missing 20 sheep out of 2 or 300.
Data/dev-clean/dev-clean/2412/153948/2412-153948-0009.flac,5.995,IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL,23," It was a monotonous life, but it was very healthy, and one does not much mind anything one won as well."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0013.flac,8.54,I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN,26," I had no money, but if I could only find workable country, I might stock it with borrowed capital, and consider myself a made man."
Data/dev-clean/dev-clean/2412/153948/2412-153948-0005.flac,3.14,I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE,11, I was delighted with the country and the manner of life.
Data/dev-clean/dev-clean/2412/153948/2412-153948-0002.flac,3.72,NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO,11, No one who is himself honest will doubt my being so.
Data/dev-clean/dev-clean/2412/153948/2412-153948-0014.flac,9.705,THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT,38," There was no one in the whole world who had the smallest idea. Save those who were themselves on the other side of it. If indeed there was anyone at all, could I hope to cross it?"
Data/dev-clean/dev-clean/2412/153948/2412-153948-0015.flac,3.465,I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO,13, I would try the nearer range and see how far I could go.
Data/dev-clean/dev-clean/2412/153948/2412-153948-0003.flac,8.515,I REACHED MY DESTINATION IN ONE OF THE LAST MONTHS OF EIGHTEEN SIXTY EIGHT BUT I DARE NOT MENTION THE SEASON LEST THE READER SHOULD GATHER IN WHICH HEMISPHERE I WAS,31," I reached my destination in one of the last months of 1868, but I dare not mention the season, lest the reader should gather in which hemisphere I was."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0042.flac,4.23,VICTORIA BUNS SEVENTEEN THIRTY TWO,6," Victoria Buns, 1732"
Data/dev-clean/dev-clean/2078/142845/2078-142845-0015.flac,9.84,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR,26, Mode. Boil the rice and water until it is quite tender. Pour off the water and put the rice before it is cold to the flower.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0003.flac,2.075,SEVENTEEN EIGHTEEN,2, 1718.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0039.flac,20.95,THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN,61," These buns may be varied by adding a few currents, Candied peel, or caraway seeds to the other ingredients, and the above mixture answers for hot cross buns by putting in a little ground all spice, and by pressing a tin mold in the form of a cross in the center of the bun."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0019.flac,9.405,SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY,23," Some of the preparations of maize flour are very good, and when partaken in moderation, suitable food for almost everybody."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0023.flac,1.75,HOT ROLLS,2, Hot Rolls.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0035.flac,4.22,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON,9," sufficient, allow two crumpets to each person."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0034.flac,9.755,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE,27, muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0022.flac,2.3,EXCELLENT ROLLS,2, Excellent roles.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0018.flac,5.33,IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS,13," If carried any distance, it should be stored away in airtight vessels."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0038.flac,4.52,FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY,13, From 15 to 20 minutes will be required to bake them nicely.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0002.flac,2.915,TO MAKE GOOD HOME MADE BREAD,6, to make good homemade bread.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0014.flac,8.2,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY,19, Another advantage the Redweets possess is their comparative immunity from the attacks of Mildu and Fly.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0043.flac,21.0049375,MODE WHISK THE EGG STIR IN THE SUGAR AND BEAT THESE INGREDIENTS WELL TOGETHER BEAT THE BUTTER TO A CREAM STIR IN THE GROUND RICE CURRANTS AND CANDIED PEEL AND AS MUCH FLOUR AS WILL MAKE IT OF SUCH A CONSISTENCY THAT IT MAY BE ROLLED INTO SEVEN OR EIGHT BALLS,55," Mode. Whisk the egg, stir in the sugar, and beat these ingredients well together. Beat the butter to a cream, stir in the ground rice, currents, and candied peel, and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0048.flac,2.2,SEVENTEEN THIRTY FOUR,3, 1734.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0009.flac,3.435,ILLUSTRATION ITALIAN MILLET,4, Illustration Italian Millet.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0025.flac,29.06,WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE,77," When they are quite hot, divide them lengthwise into three. Put some thin flakes of good butter between the slices, press the rolls together, and put them in the oven for a minute or two. But not longer, or the butter would oil. Take them out of the oven, spread the butter equally over, divide the rolls in half, and put them on to a very hot, clean dish, and send them instantly to table."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0033.flac,11.385,HE SAYS THAT BY CUTTING THROUGH FOUR OR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEEZED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUID,32," He says that by cutting through four or five slices at a time, all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0044.flac,2.325,ITALIAN RUSKS,3, Italian Rusks
Data/dev-clean/dev-clean/2078/142845/2078-142845-0013.flac,9.855,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME,26, A yellow variety called golden millet is sold in the grocer's shops for making puttings and is very delicate and wholesome.
Data/dev-clean/dev-clean/2078/142845/2078-142845-0005.flac,31.375,NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD,91," Next, take either a large tablespoon full of brewery's yeast, which has been rendered solid by mixing it with plenty of cold water, and letting it afterwards stand a settle for a day and night, or nearly an ounce of German yeast. Put it into a large basin and proceed to mix it so that it shall be as smooth as cream, with ¾ pint of warm milk and water, or with water only. So even a very little milk will much improve the bread."
Data/dev-clean/dev-clean/2078/142845/2078-142845-0029.flac,4.87,TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX,9," to make hot buttered toast, 1726."
